course_id,root_account,user_id,role,role_id,section_id,status,associated_user_id,ptf9_student_id,s,a,ptf9_class_id,ptf9_teacher_id
,,,,,,,,,t,c,{FD949F38-E22F-4509-80C1-EBECFFA078DF},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{3ED95635-C323-4D4A-8063-0872DBF2E5CB},{A121AA86-C57A-4A8A-B605-53E032C391C4}
,,,,,,,,,t,c,{37E36E3C-EEC3-4B70-BA68-9CE9388FAADB},{057EEB4A-2813-41F8-AC20-C8787495369E}
,,,,,,,,,t,c,{C3D11F65-3AE0-4C08-91D4-F1E7E7EE74EE},{057EEB4A-2813-41F8-AC20-C8787495369E}
,,,,,,,,,t,c,{FFFC1F54-14D7-488E-9B9D-E4652E2AA522},{298619CB-9194-484B-8782-69241729AA05}
,,,,,,,,,t,c,{B506AA9C-0531-480E-A42E-3904CAE7CFE4},{2D252B58-E0B0-49F4-A49E-B6497E917443}
,,,,,,,,,t,c,{5D5032AB-376D-4FA8-A5C3-BA093021422E},{6B706FAD-D418-4F7D-BBF1-93F65EF64F32}
,,,,,,,,,t,c,{45DDAEAC-8418-44D1-A33F-4DA25BDBDE6C},{8EEB081E-87AD-451C-8DEB-76B5E3D77279}
,,,,,,,,,t,c,{0BA2CEAD-02F7-409A-A43F-1F42D3D414DC},{E9B5ED81-4EEC-4044-84AC-04DADF95E52E}
,,,,,,,,,t,c,{DB98DD0A-56D7-45AA-A7E4-1B8AC0C42ABF},{78584779-568D-4802-B3BE-941007F7C87E}
,,,,,,,,,t,c,{F028FD72-FC64-43E7-949E-3F3ED75899F7},{8257B52B-C8B7-4C93-8DEF-52A96194899A}
,,,,,,,,,t,c,{B44C29AF-9FFA-4D5C-9634-F82B789C0349},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{72281DCE-9D10-44B5-AAE3-214793455A84},{59352216-D34A-4528-A677-C4C27FFD4830}
,,,,,,,,,t,c,{90D3E03B-63E9-4F00-8669-F0DAF42D762B},{59352216-D34A-4528-A677-C4C27FFD4830}
,,,,,,,,,t,c,{BA746927-DED4-4CCE-8AA8-21DA278C64CA},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{CB85D88D-948E-47C6-926F-12EB7CEAF37A},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{A4F3213F-A045-4A29-9E57-5477896E2DD7},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{657F1A86-C9A0-4A72-B836-B94905DB4723},{E9B5ED81-4EEC-4044-84AC-04DADF95E52E}
,,,,,,,,,t,c,{0D258E79-D200-4253-9302-8ED449D60FF7},{541BB507-7155-47EA-A70A-05378DA34C64}
,,,,,,,,,t,c,{FD949F38-E22F-4509-80C1-EBECFFA078DF},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{3ED95635-C323-4D4A-8063-0872DBF2E5CB},{A121AA86-C57A-4A8A-B605-53E032C391C4}
,,,,,,,,,t,c,{37E36E3C-EEC3-4B70-BA68-9CE9388FAADB},{057EEB4A-2813-41F8-AC20-C8787495369E}
,,,,,,,,,t,c,{C3D11F65-3AE0-4C08-91D4-F1E7E7EE74EE},{057EEB4A-2813-41F8-AC20-C8787495369E}
,,,,,,,,,t,c,{FFFC1F54-14D7-488E-9B9D-E4652E2AA522},{298619CB-9194-484B-8782-69241729AA05}
,,,,,,,,,t,c,{B506AA9C-0531-480E-A42E-3904CAE7CFE4},{2D252B58-E0B0-49F4-A49E-B6497E917443}
,,,,,,,,,t,c,{5D5032AB-376D-4FA8-A5C3-BA093021422E},{6B706FAD-D418-4F7D-BBF1-93F65EF64F32}
,,,,,,,,,t,c,{45DDAEAC-8418-44D1-A33F-4DA25BDBDE6C},{8EEB081E-87AD-451C-8DEB-76B5E3D77279}
,,,,,,,,,t,c,{0BA2CEAD-02F7-409A-A43F-1F42D3D414DC},{E9B5ED81-4EEC-4044-84AC-04DADF95E52E}
,,,,,,,,,t,c,{DB98DD0A-56D7-45AA-A7E4-1B8AC0C42ABF},{78584779-568D-4802-B3BE-941007F7C87E}
,,,,,,,,,t,c,{F028FD72-FC64-43E7-949E-3F3ED75899F7},{8257B52B-C8B7-4C93-8DEF-52A96194899A}
,,,,,,,,,t,c,{B44C29AF-9FFA-4D5C-9634-F82B789C0349},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{72281DCE-9D10-44B5-AAE3-214793455A84},{59352216-D34A-4528-A677-C4C27FFD4830}
,,,,,,,,,t,c,{90D3E03B-63E9-4F00-8669-F0DAF42D762B},{59352216-D34A-4528-A677-C4C27FFD4830}
,,,,,,,,,t,c,{081A3373-28A1-4935-8A9D-D520DD47710F},{B5F1BEF4-1C2B-418F-BBB5-710D9BB600CF}
,,,,,,,,,t,c,{4B4572CA-4C83-4EAA-802C-67412634D8C1},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{7965544A-E602-4962-8E06-03583F9771F0},{31FB574A-6570-488A-AA50-1A9F275CAA7E}
,,,,,,,,,t,c,{E4F55C10-EBE5-4722-B29F-72DBA4A02FA9},{CC55FE9C-BE8F-4B2D-9EBD-7574928C67F1}
,,,,,,,,,t,c,{3116F910-F531-49AF-BBCF-5C77C9A419CB},{2D252B58-E0B0-49F4-A49E-B6497E917443}
,,,,,,,,,t,c,{7E540049-8E2B-4AC5-8726-68BFA2170E5F},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{A55A9139-A458-4D99-AEE9-1DD9EA6D1F39},{F047C762-2FB9-4D7D-B1AC-2180E6E0B1CE}
,,,,,,,,,t,c,{AAB7300A-5D80-466C-AC7B-9417404A444E},{CB136E2C-C0A1-4047-8096-8D95EF7C36C3}
,,,,,,,,,t,c,{A892A155-E2F6-473A-94B9-B09DC969E2FA},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{CDC34623-367B-4263-AFF6-0D2B9045F3C3},{5043223A-C797-4A6E-A1CB-C1E4D9D007A5}
,,,,,,,,,t,c,{E2EF966D-E80A-45A5-BA31-03954EC4F77E},{973A828D-67B9-4F82-A7CF-18DF53A82512}
,,,,,,,,,t,c,{587D2E61-D7C4-4478-99BF-C972FC91A9A4},{068B5F1B-060A-440D-9095-77B252E5CAE9}
,,,,,,,,,t,c,{7FF11FEB-9138-4845-B020-4351D7035B35},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{19E3FDC2-58C6-4E2F-808B-3559A6A084F3},{AACC02F2-933B-4956-81EE-508A882FD446}
,,,,,,,,,t,c,{2FBC2C88-8105-4838-A5E6-BB5383F8F13A},{D896B0D2-2C22-4712-8A47-C0BDA6EFA586}
,,,,,,,,,t,c,{CCCBD76D-CDAF-4F74-908E-FFFD1AD9CB07},{A6ECE8DF-759F-44B6-B923-E3CE214EB0DF}
,,,,,,,,,t,c,{DCA07292-B853-4173-ACBC-DF72B570E8C8},{80BAA97E-FE59-493A-AC56-4E7D7DB61B63}
,,,,,,,,,t,c,{117D1452-885D-4285-832C-53B4616E881C},{78584779-568D-4802-B3BE-941007F7C87E}
,,,,,,,,,t,c,{CB05E642-0F10-4E60-B637-5BFD2AF95E40},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{24A514F8-8F2E-48F0-9F7D-7BCAE36BDBAC},{8257B52B-C8B7-4C93-8DEF-52A96194899A}
,,,,,,,,,t,c,{B894A566-03B6-4C77-B5A5-EB564158D974},{8AD0730D-9051-4409-8092-F7DCC1570C88}
,,,,,,,,,t,c,{4797F1B9-EDFC-458D-A1D6-6E9DD0803C57},{D875763B-23FB-4989-9D4D-1A3BDAFE5762}
,,,,,,,,,t,c,{4E9AE6C3-D7EC-4BCF-ABBF-BA58EABF61BD},{0249ECCD-98B5-4779-9499-1B56E43B6924}
,,,,,,,,,t,c,{C107000E-50AC-42A9-91AC-2048B9CAF424},{D9C9E510-A4A6-4DF5-9D2C-70B5AA3E81A6}
,,,,,,,,,t,c,{F7E76D79-4013-45B3-B70B-282670D5010B},{8E27DEC9-C812-4570-821B-B1644795FEBE}
,,,,,,,,,t,c,{621BA637-8571-49C4-A374-2F5970371F5D},{DA74ED03-74D1-4B7F-AFDA-48C8D455B9DF}
,,,,,,,,,t,c,{12B135EE-5CE0-4DBC-8E82-B8FF97DC3869},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{2B2F3521-F88D-49CE-9938-45E5CFA03E2F},{7F464D10-CF5D-4BC5-A768-738B5D730E82}
,,,,,,,,,t,c,{7ED2167D-1A43-48A4-8BF7-4A1D3D750411},{9496349C-DB2E-464A-AAA2-E016873B9993}
,,,,,,,,,t,c,{6105B479-4780-47CC-A4E2-AF36D995CACD},{15F9A814-308E-4F92-BD75-550145E3AA65}
,,,,,,,,,t,c,{9CA0D8A7-C3F0-4273-8DB0-20BB2D9F1E22},{74D96463-3518-4119-B42F-EFF50CC84E12}
,,,,,,,,,t,c,{A7B794E6-0992-46CD-8782-C98781E5E73D},{33C564AB-88D5-442C-A5FB-8B74892C058B}
,,,,,,,,,t,c,{081A3373-28A1-4935-8A9D-D520DD47710F},{B5F1BEF4-1C2B-418F-BBB5-710D9BB600CF}
,,,,,,,,,t,c,{4B4572CA-4C83-4EAA-802C-67412634D8C1},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{7965544A-E602-4962-8E06-03583F9771F0},{31FB574A-6570-488A-AA50-1A9F275CAA7E}
,,,,,,,,,t,c,{E4F55C10-EBE5-4722-B29F-72DBA4A02FA9},{CC55FE9C-BE8F-4B2D-9EBD-7574928C67F1}
,,,,,,,,,t,c,{3116F910-F531-49AF-BBCF-5C77C9A419CB},{2D252B58-E0B0-49F4-A49E-B6497E917443}
,,,,,,,,,t,c,{7E540049-8E2B-4AC5-8726-68BFA2170E5F},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{A55A9139-A458-4D99-AEE9-1DD9EA6D1F39},{F047C762-2FB9-4D7D-B1AC-2180E6E0B1CE}
,,,,,,,,,t,c,{AAB7300A-5D80-466C-AC7B-9417404A444E},{CB136E2C-C0A1-4047-8096-8D95EF7C36C3}
,,,,,,,,,t,c,{A892A155-E2F6-473A-94B9-B09DC969E2FA},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{CDC34623-367B-4263-AFF6-0D2B9045F3C3},{5043223A-C797-4A6E-A1CB-C1E4D9D007A5}
,,,,,,,,,t,c,{E2EF966D-E80A-45A5-BA31-03954EC4F77E},{973A828D-67B9-4F82-A7CF-18DF53A82512}
,,,,,,,,,t,c,{587D2E61-D7C4-4478-99BF-C972FC91A9A4},{068B5F1B-060A-440D-9095-77B252E5CAE9}
,,,,,,,,,t,c,{7FF11FEB-9138-4845-B020-4351D7035B35},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{19E3FDC2-58C6-4E2F-808B-3559A6A084F3},{AACC02F2-933B-4956-81EE-508A882FD446}
,,,,,,,,,t,c,{2FBC2C88-8105-4838-A5E6-BB5383F8F13A},{D896B0D2-2C22-4712-8A47-C0BDA6EFA586}
,,,,,,,,,t,c,{CCCBD76D-CDAF-4F74-908E-FFFD1AD9CB07},{A6ECE8DF-759F-44B6-B923-E3CE214EB0DF}
,,,,,,,,,t,c,{DCA07292-B853-4173-ACBC-DF72B570E8C8},{80BAA97E-FE59-493A-AC56-4E7D7DB61B63}
,,,,,,,,,t,c,{117D1452-885D-4285-832C-53B4616E881C},{78584779-568D-4802-B3BE-941007F7C87E}
,,,,,,,,,t,c,{CB05E642-0F10-4E60-B637-5BFD2AF95E40},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{24A514F8-8F2E-48F0-9F7D-7BCAE36BDBAC},{8257B52B-C8B7-4C93-8DEF-52A96194899A}
,,,,,,,,,t,c,{B894A566-03B6-4C77-B5A5-EB564158D974},{8AD0730D-9051-4409-8092-F7DCC1570C88}
,,,,,,,,,t,c,{4797F1B9-EDFC-458D-A1D6-6E9DD0803C57},{D875763B-23FB-4989-9D4D-1A3BDAFE5762}
,,,,,,,,,t,c,{4E9AE6C3-D7EC-4BCF-ABBF-BA58EABF61BD},{0249ECCD-98B5-4779-9499-1B56E43B6924}
,,,,,,,,,t,c,{C107000E-50AC-42A9-91AC-2048B9CAF424},{D9C9E510-A4A6-4DF5-9D2C-70B5AA3E81A6}
,,,,,,,,,t,c,{F7E76D79-4013-45B3-B70B-282670D5010B},{8E27DEC9-C812-4570-821B-B1644795FEBE}
,,,,,,,,,t,c,{621BA637-8571-49C4-A374-2F5970371F5D},{DA74ED03-74D1-4B7F-AFDA-48C8D455B9DF}
,,,,,,,,,t,c,{12B135EE-5CE0-4DBC-8E82-B8FF97DC3869},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{2B2F3521-F88D-49CE-9938-45E5CFA03E2F},{7F464D10-CF5D-4BC5-A768-738B5D730E82}
,,,,,,,,,t,c,{7ED2167D-1A43-48A4-8BF7-4A1D3D750411},{9496349C-DB2E-464A-AAA2-E016873B9993}
,,,,,,,,,t,c,{6105B479-4780-47CC-A4E2-AF36D995CACD},{15F9A814-308E-4F92-BD75-550145E3AA65}
,,,,,,,,,t,c,{9CA0D8A7-C3F0-4273-8DB0-20BB2D9F1E22},{74D96463-3518-4119-B42F-EFF50CC84E12}
,,,,,,,,,t,c,{A7B794E6-0992-46CD-8782-C98781E5E73D},{33C564AB-88D5-442C-A5FB-8B74892C058B}
,,,,,,,,,t,c,{355264C7-89D9-4C7E-B6FB-B1C4AF9AA118},{B5F1BEF4-1C2B-418F-BBB5-710D9BB600CF}
,,,,,,,,,t,c,{3DA6C5F9-A969-4957-9FBD-6261F28A60AB},{4EED32E4-CD24-4E4C-84DB-5E3BC2A12D53}
,,,,,,,,,t,c,{41F16224-055C-4780-9A21-B29F4EC13C6B},{31FB574A-6570-488A-AA50-1A9F275CAA7E}
,,,,,,,,,t,c,{29FCEC69-8574-4C1D-AAB1-AF629512AC79},{CC55FE9C-BE8F-4B2D-9EBD-7574928C67F1}
,,,,,,,,,t,c,{11EB4569-1E1F-4AD1-8DB3-3EA877DEBF34},{2D252B58-E0B0-49F4-A49E-B6497E917443}
,,,,,,,,,t,c,{EE755A94-61BC-4CAF-9741-E50FF678FED7},{951B8DF4-BD9A-4433-9C54-61D187304886}
,,,,,,,,,t,c,{D81185C3-8E53-4302-8E4C-E9279A7ABA0F},{F047C762-2FB9-4D7D-B1AC-2180E6E0B1CE}
,,,,,,,,,t,c,{F6B9A305-0454-4F03-89F2-76CA5BEBF908},{CB136E2C-C0A1-4047-8096-8D95EF7C36C3}
,,,,,,,,,t,c,{5177410F-DD34-404B-AAB5-3E82FAB11853},{255EA29C-8C21-464A-96FB-586EE1E3ADD4}
,,,,,,,,,t,c,{F1211125-B2A6-42CD-A2C5-3E7C2E63B813},{5043223A-C797-4A6E-A1CB-C1E4D9D007A5}
,,,,,,,,,t,c,{6EE58AAB-6E9F-470A-B375-B111CA764DE3},{973A828D-67B9-4F82-A7CF-18DF53A82512}
,,,,,,,,,t,c,{95420136-1D1C-4A75-A4DE-E81384E86A80},{068B5F1B-060A-440D-9095-77B252E5CAE9}
,,,,,,,,,t,c,{3EF6BF7F-5AD3-40E4-80DC-24EA3B25F452},{F73E1D38-081C-4870-890C-5B9983EFC840}
,,,,,,,,,t,c,{87062A68-6A29-4111-AA9E-C00495C32E20},{AACC02F2-933B-4956-81EE-508A882FD446}
,,,,,,,,,t,c,{99143622-9FF6-4A1A-B2EC-E0E05EB5ECF3},{D896B0D2-2C22-4712-8A47-C0BDA6EFA586}
,,,,,,,,,t,c,{F8DB3545-0C9C-408F-B3F5-9DB10B802674},{A6ECE8DF-759F-44B6-B923-E3CE214EB0DF}
,,,,,,,,,t,c,{4DD412B1-9E3B-4A79-B9E7-3C43DC214066},{80BAA97E-FE59-493A-AC56-4E7D7DB61B63}
,,,,,,,,,t,c,{36AA80B7-8D6D-41EF-BB54-439BF5BF57C1},{78584779-568D-4802-B3BE-941007F7C87E}
,,,,,,,,,t,c,{D0500EA9-4EAF-4C38-84AC-6CA6BAA121B4},{B5987E86-D1D2-4AF5-8FA0-D55A681404B3}
,,,,,,,,,t,c,{5DD89DA1-9267-4E23-82C3-7728F31FD5A4},{8257B52B-C8B7-4C93-8DEF-52A96194899A}
,,,,,,,,,t,c,{64E15E3F-0D27-4895-87F2-9783FC953BF3},{8AD0730D-9051-4409-8092-F7DCC1570C88}
,,,,,,,,,t,c,{E4E3DE02-B65B-43E1-8895-B96A71CF7A64},{D875763B-23FB-4989-9D4D-1A3BDAFE5762}
,,,,,,,,,t,c,{6C6E0A1E-4196-4C2B-8EB3-CEE44CB998AC},{0249ECCD-98B5-4779-9499-1B56E43B6924}
,,,,,,,,,t,c,{7AEE18D8-75E7-457A-8165-05B57FA1817C},{D9C9E510-A4A6-4DF5-9D2C-70B5AA3E81A6}
,,,,,,,,,t,c,{1D7BF777-E83A-4840-8418-60DFFF866216},{8E27DEC9-C812-4570-821B-B1644795FEBE}
,,,,,,,,,t,c,{70F45A3A-AFCE-446F-B166-504BC34C1AF5},{DA74ED03-74D1-4B7F-AFDA-48C8D455B9DF}
,,,,,,,,,t,c,{EDB8F9AC-C5D8-45EC-9C08-7370F9B4BF1F},{96574F91-749A-48B6-BFE6-4D66B07B1DA1}
,,,,,,,,,t,c,{8068A598-076D-4CBB-B102-E28313A947D7},{7F464D10-CF5D-4BC5-A768-738B5D730E82}
,,,,,,,,,t,c,{F9D9D787-A2D0-4E6B-9D96-CF2AC0E8F4B2},{9496349C-DB2E-464A-AAA2-E016873B9993}
,,,,,,,,,t,c,{5DDB4F93-ED77-4993-9C41-8BEC9D8D0048},{15F9A814-308E-4F92-BD75-550145E3AA65}
,,,,,,,,,t,c,{63F883F6-40DA-453C-8C62-A5B86DBE36E0},{74D96463-3518-4119-B42F-EFF50CC84E12}
,,,,,,,,,t,c,{84B8BF21-F9C0-4402-8BFF-99403C24F6B8},{33C564AB-88D5-442C-A5FB-8B74892C058B}
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
,,,,,,,,,t,c,{9DA366AF-51F1-43E0-89B5-CFD30EA4CE54},
,,,,,,,,,t,c,{CF8865C1-B453-43F9-A7FC-366574F8D011},
,,,,,,,,,t,c,{69C0B395-A83E-490B-A93E-EF2BE24DF3F4},
,,,,,,,,,t,c,{284EE48A-6471-4F2E-9D91-3E381179B72F},
,,,,,,,,,t,c,{EEDE28D9-9F26-42F1-A502-E44CE5205EB7},
,,,,,,,,,t,c,{AD0ABF51-8FAB-4516-A9B4-B7A335952E7C},
